free_text,label_id
Tấm này nhìn đc nè chứ mấy tấm kia ghép ko nghệ cho lắm,0
Nhìn anh như con cu ấy,2
khá mệt 😂,0
Enlina Phụng bắt trend khá nhanh 🤣,0
Này thì cho anh bar =)),0
Nếu vậy chữa lm gì ?,0
NÓI SAO CON LINH NÓ KHÔNG CHỬI ĐIỆN THOẠI LẠI CHỬI NGƯỜI TA TỤC TĨU,2
:( được thế anh nhở,0
Ko nói j thêm :),0
Lê Linh Chi ơ đẩu đâu,0
Con người hơn nhau ở cái ý thức :))),0
Anh vừa nói cc gì vậy Abe :D??,0
Hanh Viet ông cũng cmt đi cmt lại cái câu này mà. Tus nào cũng thấy mấy cái cmt này,0
Tuấn Kiệt,0
Xin lỗi mấy bạn fan nha nhưng nó hay ở chỗ nào,0
Mong a có đôi lời nhắn nhủ tiệp,0
Hẹn mấy đứa tại DO1 - Samsung - SECC GameCon2019 nhé!!!,0
Động cơ của ad là gì :)),0
Tò Phạm quá chứ k phải khá :))),0
Cố gắng làm cán bộ.giết người ko sao nhé,2
Quảng cáo khá hay.🤓,0
Cố gắng 24h đc 26tr để cho các đóm gáy và đem ra ss vs ng đẳng cấp hơn nha :)),0
"không biết có kịp nói câu : "" tôi yêu viet nam"" chưa !!!",0
Lee min ho cao bằng nhé,0
loạn cực,1
Ở nhà tính toán ngày nào ra đường là hợp lí hhh,0
sao lại là chim mf k phải con khác :))??,0
Ít dislike hơn ai đó =))),0
Cái mỏ của nó cho khẩu súng vào bấm nút cái bùm,2
"Hải Hiếu hồi xưa học cùng khóa với mình, hắn học khoa Thương Mại, trường luật rất ưu ái, giáo viên thì nâng đỡ hết mình, đi ra đi vô trong trường cái mặt ngó trên trời, lúc đó tui ước vấp cục gạch té gãy răng mà mà điều ước đó ko thành sự thật. Đắng lòng dân đen :(((",0
"ok a,tiện thể mixi everywhere",0
Cực kì thuyết phục :3,0
Tôi bị thiểu năng anh em nhường tôi,0
Coi vid lúc nữa đêm nữa hôm :) nổi đau này ai thấu🙃,0
Óc chó hi hi,1
Đỗ Đại Dương =)),0
a lại off streams 😒,0
Sáng nào kao cũng thức lúc 4h sàng hết mài thằng assmin xăm xí đú...khỏi nhắc mài...hơ hơ hơ...,0
Cũng quỳ người luôn người bán 🙂,0
"có làm không đây abe -,-",0
Nghiệp Quật,1
Cô chữi linh lóc có đúng quá cô ơi là hay nhất trong lịch sử xem phim con chín tuổi rồi ạ,0
Đây là táo quân diễn ở praha kiểu vi hành.htrc đạo diễn Đỗ T.Hải chia sẻ r mà,0
"Dương Huỳnh Anh, chỗ",0
Trung sát thủ .... cắt cổ mọi đối thủ,0
Sắp hết hạn rồi,0
Về cơ bản thì mình k đồng tình vs NKYN phần này. Mình hoan nghênh việc triệt để thuế thu nhập. Nhưng theo đó thì chính sách XH phải tăng lên.,0
":)) tùy các bạn, đập phá ko phải là cách. dân ở dưới thế chứ ko phải ở trên nên phải suy xét cho kĩ",0
Nó có phải ca sĩ đâu😂,0
nha tien tran dan.noi dung tuy co ung bien__nuoc my cong bo nguoi nhiem benh buoi sang bao nhieu ca.buoi chua la tran dan doan dung chinh sac 99% ..,0
"ai thích mình thì cua nhanh đi, chứ đến lúc mình có người yêu là hong cua đc đâu :))",0
Không liên quan nhưng vợ tôi auto dễ thương các ông ạ 🥰😂,0
kênh phong trần Nếu vậy thì sao đâu có ảnh hưởng tới ai.,0
Chuẩn,0
Bà Rịa cách mình hơn 27km nên chắc hông sao,0
Tuổi gì,0
"Hello các chú, hôm nay cháu làm clip trên tay và đánh giá ưu nhược điểm của ông già 🐧",0
Nhà ttr.vũ trụ TD có tiên đoán vụ covid 19 này không vậy ông?,0
Tội danh hài phải ăn mì gói qua ngày,0
Trần Huỳnh Như dơ vc,2
Hẵn là trend mới,0
chú nói cả dân tộc việt nam cùng đồng lòng nhưng nhung thì không,2
Trường Giang ụa . Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . Chị bả nhiễm nguy cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con nít con noi,2
Abe dính lời nguyền à??,0
Sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,2
Cô thật thà quá trời má ơii cười ỉa 🤣🤣🤣🤣🤣🤣,0
chị Ba là nam hay nữ vậy??,0
Troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,0
Cu Tủn hôm trước chỗ gần nhà em có người gọi nên đường dây nóng. Xong tư vấn viên ở đấy bảo là phải chủ động đi khám sàng lọc ạ,0
Mình nói thật là bài mới này mình không thấy nó hay như những bài trước,0
Thích nhá :))) Cảm ơn ae nhiều. Cảm ơn a Độ đã ib tận nơi khen em lại còn có quà tặng em ạ =)) Yêu anh❤,0
Chùm cuối xuất hiện all năm xuống :)))),0
"đầu còn lắc được là chưa kẹt nha, mấy anh nói khi nào không nhúc nhích được mới là Kẹc",1
Ocee thầy 😪,0
??,0
Đồn ý kiến vs bác thớt.Thằng đó tống tiền đích cmn thực r ấy chứ.Cho vào tù nhanh hộ cái :)),2
"1 quốc gia không có đường để ĐI, SỐ BOT thật chóng mặt",2
Tết cũng đến nơi rồi nha 2 thầy,0
ok chị ơi,0
"Vũ Thanh Huyền nhưng đừng ns đến k.tế của ngta. Ngta lm để p.vụ mục đích của bản thân ngta. Còn từ \""từ thiện\"" là cái tâm của ngta",0
nghe vẻ bro mệt mỏi :))),0
Khi anh tôi là người mẫu :)),0
Cầu mong mọi thứ tốt đẹp sẽ xảy ra,0
Cảnh quay khiến khán giả vừa khóc vừa cười 🤣,0
Nha tien tri HAI,0
Cc j zay :)),1
Chết 1 mình hơi buồn,0
"tran dan Tien Tri Gi, Chi An Tuc, Noi Leo - Ông Ta Da Co Ten Dau Tien Trong Danh Sách & Dang Cho Doi (Truong Mam Non Nghĩa Dia Tuyen Sinh Khoa Moi)",0
"Tiền ăn sáng còn ko có đây, mua bán dề...",0
Nguyễn Hương Hương mỗi ng 1 ý kiến bạn êiii,0
Tính qua mặt chủ tịch hay gì ?,0
Văn Thắng bớt lại đi 🙂,0
Thế còn vụ tặng quà Fan cứng thì sao v br,0
Thế cho mình hỏi bạn đã nổ lực như thế nào vậy. Chia sẻ 1 ít đi hay chỉ là.....,0
Học trò ngoan,0
Duy Nhật Nguyễn Tân Khểnh =))))) hello cánh hoa,0
Khổ thế mẹ e cứ bắt về thế là về luôn😂,0
Cho em xin app ghép mặt ạ?,0
Ntn thì vn k bjo công bố hết dịch đc đâu,0
Mong dịch bệnh chấm dứt sớm nhất có thể. Có quá nhiều sự hi sinh và mất mát rồi 😔,0
Thế các tuyến xe liên tỉnh vũng phải ktra và yêu cầu nhà xe khử trùng.có xà phòng cho khách rửa tay khi lên xuống ăn cơm.nhắc nhở ngồi trên xe đeo khẩu trang,0
Cô dễ thương lắm ạ,0
Sốt chưa chắc là bị virus cưa đăng lên làm hoang mang,0
Đừng cho bà linh đó về nước nha mọi người,0
❌❌15k/bịch,0
chj 3 oi em ngeo khô wa. giúp em chj oi. 0916384887,0
Vũ Văn Hiệp học trò như đách lồn :)),2
"Ông Trần Dần chẳng biết là phản động hay chỉ tấu hài nữa, nếu là phản động thì ổng là phản động ngáo nhất trên đời",2
Anh Trung tự tin 😎,0
Thế đảo mình toàn dân sự à =)),0
Thầy... vụ này sao thầy,0
Ôi trời phật ơi lại được chiêm ngưỡng dung nhan ngài... nhà tiên tri vũ trụ và tất nhiên..amen,0
Anh Sơn Nguyen Hóa ra cấp 1 ông đc từng này ak ahihi,0
Đi dự giờ về nhớ mang giáo án xịn sò nha thầy. Iu abe :3,0
Lâu lắm mới có dịp mua cua hoàng đế cho ông già ăn😂,0
toi hi vong ong noi la dung,0
Thất vọng về xã hội này khi mà sáng mở mắt ra thấy:,2
nhin cai mac hok bt la trông hay mai ma sao lôn va nô wa z troi,1
nhạt như Thái Sơn,0
Hay anh uwiii !,0
😂,0
"NO RECORDING, FILMING, PHOTO TAKING mà nó ghi là TALKING. Cấm nói luôn à.",1
chuẩn r a =)),0
"Anh cứ yên tâm bắn giải đi, bọn em ở nhà cày view cho <3",0
Bình Nguyễn,0
Cứ như tao con sam mặt mũi như nào còn chưa từng thấy thì k phải lo lẫn nhé,0
Muốn có tóc xinh thì sang chị Thuy Small nhaaa,0
Vũ Thanh Huyền thấy cmt của bạn này nghe mùi ích kỉ tính vào nói vài câu mà thấy các bác nói nhiều quá thôi em xin rút hí hí,2
thu 3d may ma sao lon qua,2
bình thuận toang rồi các bác à 😌,0
Sao dạo này k ai nhắc tới a Cường của tao hết dị..,0
Lag cmnr,1
Biết ngay là qản lí page mà,0
Wtf,1
"Nguyễn Ngọc Trinh đã nói là ngta kh xét nghiệm cũng không chữa mà, :) nên về là đúng r, vả lại còn thuê phi cơ riêng, lây lan ai đâu :( ?",0
top bao nhiêu chả được miễn không vào top dislike nhiều nhất lịch sử là được :v,0
":)) làm loạn không phải cách hay, giờ giả sử phá hết đó nó bắt đền bù ngược lại thì dân mình ko những còn ko đc đền bù mà còn chịu thiệt, hơn nữa mình tưởng những người công giáo sẽ ôn hòa chứ tức nước vỡ bờ thì cũng một ruột với lũ công an '' lỡ vuốt má '' à. cứ như buổi đầu của phong trào công nhân họ nghĩ họ chịu cực khổ vì do máy móc nên họ đập phá máy móc vậy",2
Trần Duy 🤦🤦 ns những j bản thân biết thôi,0
Haizz ngồi nói suông cũng chả ích j đâu. Thôi cứ theo dòng chảy xã hội mà theo thôi. Miễn là gia đình mình ko khổ là đc. Tầm mình chả thay đổi đc j cả cái xã hội này.,0
"Anh Lân, máu lạnh nhỉ, khg cười té ghế mất kkkk",0
Nhạc bắt tay vai lon,0
anh em bên nước mỹ trông nom trần dần cẩn thận nhé hàng hiếm của dân việt nam đấy đừng để trần dần chết thối trong phòng mà không ai biết thì tội cho tiên tri lắm .,0
Xin link fb Trần Dần với mọi người ơi,0
Cutoe~~~🙆❤❤❤,0
Diễm Phúc hjjj,0
Sống nhanh lên các bạn,0
Đỗ Thái Thiên ngay từ đầu là cấp số nhân rồi 😂,0
Cây ATM lúc này....,0
Phước Đây Đừng Sợ lừa bố m 😑,0
Ba chào cô chú đi con,0
NgPh Hoàng tui xin video,0
Hop lý,0
Nghe rất đa khoa nhưng lại phụ sản :<,0
Nguyễn Thịnh djtcu hẳn là 6 múi :)),0
Lê Phương Linh Út Tuyền tầm 27 r mua,0
Thằng hùng vs bà  4 Nha đụ nín thở nhe a tuân.,1
Nhũng bài hay của nó bị ngta lấy r =]]] giờ biết sao đây,0
thông minh thì nó tìm cách tiêu diệt :v,0
"Xe vip chắc biển xanh thật nhưng khi chạy ngoài đường thì để biển trắng. Lỡ có gây tai nạn, vi phạm luật thì mới dễ chối bỏ hehe",0
"Hiền Nguyễn nói thì dễ gì bán dc, cố nhắm mắt ko biết để kiếm lợi mà",0
Vợ tày đã xem* rip mixigaming,0
"Lại nhớ chuyện hoàn đá ở Tây Nguyên, nghe thiên hạ đồn đá thuộc dòng quý và đắt, lập tức tịch thu, làm rào sắt quản lý, thậm chí cho chắc ăn phạt luôn người tìm ra hòn đá cho chắc ăn, đủ đảm bảo răn đe.he.",0
Ngửi cho tỉnh đi 3 Gòa,2
Sống chậm lại nào ><,0
Cc thầy eie,2
Phương Thảo nom có như thằng trẻ trâu ở quê không,2
Hàn Quốc là Á Quân corona champion nên họ coi thường đội bét bảng như mình là chuyện bình thường.,0
Sống chậm thôi 🤣🤣,0
Jack:,0
Cực kì thuyết phục !,0
"mịa sao ko cởi giày, sắn quần lên đi vô rồi mang giày vô có sao đâu, Kiểu cách CS !!!",2
Hông sợ :)))))),0
Có cái gì sai sai,0
Nó đéo vi phạm gì. Chửi gato với voz à?,0
"Đánh con mẹ gì trúng 20k, xao lol :))",1
Khó nhề :)),0
Bk loạn vcl,1
lì xì...cũng dâng bằng 2 tay nó mới nhận êm được 😝😜😛,0
Tỉ phú nào đấy tẩy chay đồ vô học,2
đúng vl,0
Người ta nói dân là sức mạnh của nước! Dần giàu nước mới mạnh!! Đảng là đảng của dân do dân và vì dân! Nhưng ở đây đưa đảng lên trên dân tộc??,0
Nguyễn Hoàng Lực phục cái máu lồn,2
Nguyễn Minh Phương =)),0
chịu bro ơii,0
idol tui :))) đẹp zai vãi :),0
Làm ng tốt mà còn bị tù :)))),0
T tự hỏi B52 nghĩa gì ? Phải là B89 chứ ?,0
Kéo khoá quần lên kìa anh,0
ui sếp ngày xưa nè,0
Giống Linh Hoàng thế🤔,0
Trường t không được mặc áo dài cm ạ:))),0
Đồng Nhung bth thôi =)),0
From Cần Thơ with love. Chúc a nghỉ lễ thật vv thoải mái ạ,0
Trần Tấn Tài vẫn là chai sting,0
"Chơi mà lòng tự nhủ ""game là để giải trí, để giải trí, để giải trí, để giải trí, nhưng đell phải con game loèn này, con game loèn này ứ phải để giải trí"" 🤣🤣🤣",0
E cười muốn xỉu,0
lên luôn anh owiiii,0
Phụ nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần chó,1
Phương Minn yaya cùng thuyền,0
Inoue Kido photoshop,0
Ad đừng nhắc 3 bình hay 4 bình. Ko bọn nó lại ra quy định mới phải mang 5 bình cứu hoả trên xe bây giờ.,0
1 lũ sâu mọt hại nuớc hại dân. lũ này chỉ có đem xử bắn,2
Vâng ạ,0
Trần Linh Nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí :v,0
Vũ Khắc Hoàng nhìn idol chất vcl,0
😪😪,0
Minh hiếu xinh quá,0
Smoke,0
"từ thời VNCH đã cho xây rồi, nhưng dang dở thì tới 1975, sau đó người ta lo chuyện xóa bỏ chế độ cũ hơn là nhìn tương lai xa rộng nên mấy công trình đó bị hủy hoại hết rồi. ý tôi muốn nói là đừng chơi cái kiểu "" mất mùa là tại thiên tai, được mùa là bởi thiên tài đảng ta""",0
Ong Tran Dan lam Tong Thong Viet Nam cho dan nga ngua dfo. Mot la gia 2...... Gia roi de cho lop tre no len nam quyen dNG  CHUNG NO DU NHAN TAI VE GIUP DO XAY D7UNG  vIET nAM.,0
Có tiền thì mới nuôi dưỡng được đam mỹ :))),0
Cooking oil hân hạnh tài trợ chương trình này =)) hạnh phúc qué,0
"Có mỗi phần làm về liên quân là chán thôi, táo thật vẫn rất hài hước và ý nghĩa với mấy câu kháy tình trạng xh :))",0
a giờ già r có hiện rõ những vết chân chim 😕,0
"Miễn phí hết tất cả mà, nhưng mà họ lười khám thôi",0
Thùng rác mà cũng phải nhập TQ đúng là pó tay !,0
Ông Tuân dễ thương quá. Cười suốt như đc mùa🤣,0
"1 cây xăng có đầy đủ ban, bệ từ cửa hàng trưởng, cửa hàng phó, kế toán, nhân viên, lao công, bảo vệ nên lúc nào họ cũng than lỗ. Lạ 1 cái nữa là đa số cây xăng Petrolimex, nhân viên ở đó thường nói tiếng Nghệ An, Hà Tĩnh",0
Chau Nguyen,0
Thèm cake ép quá homie 😣😣😣,0
Chị dể thương quá,0
Au! 😂😂😂,0
Lộc An hí từ năm này sang năm khác,0
Chị ơ em thấy chị biết thương người em có ba đưa con bai dời em khổ chị có thể dup đơ e,0
Tiên Laru xin clip được khống bro,0
Theo kinh nghiệm FIFA 3 thì thầy cứ cộng đại đi thì tự lên thôi...,0
A Ba Duy đi grab thật ak,0
Ngày mai chúc các anh tốp 1 ez và nhiều kill nhé❤️,0
"Làm tháng 7,8 củ thôi. Khổ lắm anh độ nhà tôi còn k có cơm mà ăn nữa. Suốt ngày toàn ăn mì tôm vs cua hoàng đế vs tôm Alaska thôi mấy ông ạ:))",0
Anh lại gáy sớm 🤣🤣🤣,0
Hôn gió kiểu mixigaming:)),0
Thường thôi Lê Kỳ Duyên,0
Gam k đc top8 bh top 16 nào mới xoá kênh?,0
Ok ba gà :))),0
Có công trình thì mới có tiền vào..,0
"Cmt chữi bọn nó hoài cũng nản, thôi thì like thôi vậy",0
Mẹ kiếp. Công lý của đồng tiền.,1
cà khịa cực mạnh =))),0
Phú Nguyễn trc hết phải thâu tóm Cáo để có liên minh😂😂😂,0
Phan Thắng đi đi thắng,0
Hòa Nhã chị xem anh này làm cty gì đi tìm hiểu đầu quân luôn cho anh ấy đi chị,0
Bảo vệ thì ăn chia rồi. Còn lãnh đạo trường thì đang cố giấu!,2
Nhin o tran dan dot nay danh vo dep hon lan truoc .ong ko dong tram toi dan vn trong nuoc va sui pham phap  la tot ung ho ong da nhin nhan ra cai dung va chinh nghia,0
Co hieu cang ngay cang xinh dep qua.uoc j duoc gap co 1 lan,0
Cô ấy cưng ko chịu nổi ♥️,0
Hay quá bác.,0
Cô Minh  Hiếu  chư hay  quá,0
H mới bík.  Đuờq quyền là bà nỳ sáng chế,0
"Cũng mai là ko trưng bày comlê, vest. Nếu ko bọn này bảo mình theo tây mất. Hên gê",0
Hợp lí :)),0
Bệnh viện tâm thần lại để abe chạy thoát nữa r,0
